Measure Mode: wall_time
Thread ID: 9116020
Fiber ID: 11997280
Total: 117.393092
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.00      0.000     0.000     0.000     0.000       88   BinData::SanitizedParameters#warn_replacement_parameter
  0.00      0.000     0.000     0.000     0.000       57   Bundler::Dependency#should_include?
  0.00      0.000     0.000     0.000     0.000       94   <Class::Bundler::StubSpecification>#from_stub
  0.00      0.001     0.000     0.000     0.001       88   BinData::SanitizedParameters#must_be_integer
  0.00      0.002     0.000     0.000     0.002      166   URI::Generic#hash
  0.00      0.000     0.000     0.000     0.000       89   Gem::BasicSpecification#full_require_paths
  0.00      0.003     0.000     0.000     0.003       19   Enumerable#any?
  0.00      0.000     0.000     0.000     0.000       75   <Class::GLI::CommandLineOption>#name_as_string
  0.00      0.000     0.000     0.000     0.000       99   <Class::Gem::Version>#create
  0.00      0.000     0.000     0.000     0.000      102   Bundler::Index#specs_by_name
  0.00      0.001     0.000     0.000     0.001       14   GLI::Command#initialize
  0.00      0.000     0.000     0.000     0.000       16   <Module::BinData::Int>#pack_directive
  0.00      0.004     0.000     0.000     0.003       19   Bundler::Dsl#gem
  0.00      0.000     0.000     0.000     0.000       92   BinData::BasePrimitive#method_missing
  0.00      0.024     0.000     0.000     0.024       28   Bundler::SpecSet#each
  0.00      0.000     0.000     0.000     0.000        1   <Class::Pio::OpenFlow::Port>#inherited
  0.00      0.000     0.000     0.000     0.000        2   <Class::Thread>#start
  0.00      0.001     0.000     0.000     0.001       20   Pathname#relative?
  0.00      0.003     0.000     0.000     0.003       10   BinData::ArrayArgProcessor#sanitize_parameters!
  0.00      0.000     0.000     0.000     0.000       87   Bundler::SourceList#rubygems_sources
  0.00      0.000     0.000     0.000     0.000      163   URI::Generic#check_password
  0.00      0.001     0.000     0.000     0.001       39   Module#qualified_const_get
  0.00      0.000     0.000     0.000     0.000      144   String#strip
  0.00      0.000     0.000     0.000     0.000      163   URI::Generic#set_password
  0.00      0.001     0.000     0.000     0.001       24   GLI::Flag#initialize
  0.00      0.001     0.000     0.000     0.001       94   Bundler::Index#search_by_spec
  0.00      0.001     0.000     0.000     0.000       49   Bundler::Settings#[]
  0.00      0.172     0.000     0.000     0.172       36   <Class::Pio::OpenFlow::Message>#open_flow_header
  0.00      0.003     0.000     0.000     0.003       82   BinData::Primitive#method_missing
  0.00      0.000     0.000     0.000     0.000       83   Bundler::RubygemsIntegration#mark_loaded
  0.00      0.000     0.000     0.000     0.000       17   <Module::BinData::BitField>#create_params_code
  0.00      0.004     0.000     0.000     0.004       60   BinData::SanitizedPrototype#instantiate
  0.00      0.000     0.000     0.000     0.000      349   Array#[]
  0.00      0.000     0.000     0.000     0.000       94   Bundler::RemoteSpecification#initialize
  0.00      0.000     0.000     0.000     0.000      191   BinData::Base#has_parameter?
  0.00      0.000     0.000     0.000     0.000       92   Gem::Version#segments
  0.00      0.000     0.000     0.000     0.000        1   Bundler::RubygemsIntegration#ext_lock
  0.00      0.000     0.000     0.000     0.000       32   BinData::IO::Write#flushbits
  0.00      0.000     0.000     0.000     0.000      108   OptionParser::List#search
  0.00      0.001     0.000     0.000     0.001        6   BinData::Base#eval_parameter
  0.00      0.000     0.000     0.000     0.000        1   Set#freeze
  0.00      0.001     0.000     0.000     0.001       30   <Class::Pio::Message>#option
  0.00      0.001     0.000     0.000     0.001       31   GLI::DSL#extract_options
  0.00      0.002     0.000     0.000     0.002       40   Bundler::Source::Git#name
  0.00      0.001     0.000     0.000     0.001        6   <Module::Bundler>#app_cache
  0.00      0.017     0.000     0.000     0.016       31   Bundler::SpecSet#sorted
  0.00      0.000     0.000     0.000     0.000        2   IO#read
  0.00      0.000     0.000     0.000     0.000       85   String#to_sym
  0.00      0.004     0.000     0.000     0.004       24   GLI::DSL#flag
  0.00      0.000     0.000     0.000     0.000       24   Kernel#format
  0.00      0.001     0.000     0.000     0.001       82   Bundler::LazySpecification#full_name
  0.00      0.000     0.000     0.000     0.000       50   String#to_i
  0.00      0.000     0.000     0.000     0.000        9   <Module::BinData::Int>#create_to_binary_s_code
  0.00      0.002     0.000     0.000     0.002       23   BinData::BasePrimitive#assign
  0.00      0.004     0.000     0.000     0.004        1   <Class::Pio::Parser::IPv4Packet>#ipv4_header
  0.00      0.000     0.000     0.000     0.000        8   Hash#inspect
  0.00      0.003     0.000     0.000     0.003        9   <Module::BinData::Int>#define_methods
  0.00      0.000     0.000     0.000     0.000        2   Module#instance_methods
  0.00      0.000     0.000     0.000     0.000        1   GLI::CommandSupport#default_value
  0.00      0.001     0.000     0.000     0.001       39   ActiveSupport::Inflector#deconstantize
  0.00      0.071     0.000     0.000     0.071       31   <Class::Pio::OpenFlow::Action>#action_header
  0.00      0.000     0.000     0.000     0.000       23   <Class::File>#stat
  0.00      0.000     0.000     0.000     0.000       65   Kernel#instance_variable_get
  0.00      0.000     0.000     0.000     0.000      133   Fixnum#<<
  0.00      0.002     0.000     0.000     0.002       45   GLI::CommandLineToken#initialize
  0.00      0.000     0.000     0.000     0.000        1   <Class::DRb::DRbUNIXSocket>#parse_uri
  0.00      0.001     0.000     0.000     0.001        4   Bundler::Source::Rubygems#normalize_uri
  0.00      0.008     0.000     0.000     0.008       84   Bundler::SourceList#get
  0.00      0.000     0.000     0.000     0.000       57   GLI::DSL#clear_nexts
  0.00      0.000     0.000     0.000     0.000       38   Module#extended
  0.00      0.001     0.000     0.000     0.001      102   Bundler::Index#sort_specs
  0.00      0.000     0.000     0.000     0.000       50   MatchData#[]
  0.00      0.002     0.000     0.000     0.002      163   Bundler::Source::Rubygems#hash
  0.00      0.000     0.000     0.000     0.000      101   Hash#delete
  0.00      0.000     0.000     0.000     0.000       13   Float#to_s
  0.00      0.000     0.000     0.000     0.000       72   Unknown#flags
  0.00      0.000     0.000     0.000     0.000       36   Kernel#freeze
  0.00      0.000     0.000     0.000     0.000       32   Pathname#to_s
  0.00      0.000     0.000     0.000     0.000        1   <Object::Object>#keys
  0.00      0.000     0.000     0.000     0.000       60   Kernel#clone
  0.00      0.000     0.000     0.000     0.000       78   <Module::QualifiedConstUtils>#raise_if_absolute
  0.00      0.000     0.000     0.000     0.000       67   Module#const_missing
  0.00    116.202     0.000   116.202     0.000        1   Thread#join
  0.00      0.002     0.000     0.000     0.002       39   String#constantize
  0.00      0.007     0.000     0.000     0.007        2   Gem::Specification#validate
  0.00      0.000     0.000     0.000     0.000      240   Fixnum#zero?
  0.00      0.000     0.000     0.000     0.000       82   <Class::Bundler::LazySpecification::Identifier>#new
  0.00      0.000     0.000     0.000     0.000       32   <Module::BinData::Int>#bytes_per_word
  0.00      0.003     0.000     0.000     0.003        1   Bundler::Dsl#group
  0.00      0.000     0.000     0.000     0.000       24   Hash#invert
  0.00      0.001     0.000     0.000     0.001       12   Module#delegate
  0.00      0.002     0.000     0.000     0.002       40   BinData::Struct#instantiate_obj_at
  0.00      0.000     0.000     0.000     0.000       18   <Module::BinData::Int>#create_clamp_code
  0.00      0.000     0.000     0.000     0.000       98   Module#private_method_defined?
  0.00      0.000     0.000     0.000     0.000       87   Gem::Requirement#none?
  0.00      0.000     0.000     0.000     0.000      112   Gem::Specification#platform
  0.00      0.000     0.000     0.000     0.000       25   BinData::Struct#define_field_accessors_for
  0.00      0.004     0.000     0.000     0.004        1   <Class::Pio::Udp>#ethernet_header
  0.00      0.001     0.000     0.000     0.001        7   BinData::ChoiceArgProcessor#sanitize_parameters!
  0.00      0.000     0.000     0.000     0.000       83   Gem::Specification#load_paths
  0.00      0.001     0.000     0.000     0.001        6   URI::RFC3986_Parser#split
  0.00      0.002     0.000     0.000     0.002        4   Bundler::Source::Rubygems#initialize
  0.00      0.000     0.000     0.000     0.000        4   Bundler::Source::Git#initialize
  0.00      0.000     0.000     0.000     0.000       82   Bundler::LazySpecification#identifier
  0.00      0.001     0.000     0.000     0.000        8   Bundler::RubygemsIntegration#redefine_method
  0.00      0.002     0.000     0.000     0.001       20   Pathname#+
  0.00      0.000     0.000     0.000     0.000       87   Gem::Specification#loaded_from
  0.00      0.024     0.000     0.000     0.024        1   Bundler::Definition#initialize
  0.00      0.000     0.000     0.000     0.000       78   String#bytesize
  0.00      0.162     0.000     0.000     0.162        1   <Module::Bundler>#setup
  0.00      0.000     0.000     0.000     0.000       83   Bundler::RubygemsIntegration#loaded_specs
  0.00      0.000     0.000     0.000     0.000      318   String#empty?
  0.00      0.002     0.000     0.000     0.002       19   Bundler::Source::Git#eql?
  0.00      0.000     0.000     0.000     0.000        3   IO#close
  0.00      0.000     0.000     0.000     0.000       94   GLI::CommandSupport#flags
  0.00      0.002     0.000     0.000     0.002       81   BinData::SanitizedFields#no_field_names_blank?
  0.00      0.000     0.000     0.000     0.000       88   BinData::SanitizedFields#empty?
  0.00      0.000     0.000     0.000     0.000       84   Array#reject!
  0.00      0.000     0.000     0.000     0.000       23   Bundler::Dsl#normalize_hash
  0.00      0.002     0.000     0.000     0.002        1   <Class::Pio::Lldp::Frame>#ethernet_header
  0.00      0.000     0.000     0.000     0.000        1   Bundler::LockfileParser#parse_platform
  0.00      0.000     0.000     0.000     0.000        2   <Class::File>#exist?
  0.00      0.004     0.000     0.000     0.004       24   GLI::CommandSupport#flag
  0.00      0.000     0.000     0.000     0.000       44   BinData::Uint8#sensible_default
  0.00      0.000     0.000     0.000     0.000        2   Pio::Mac#parse_mac_string
  0.00      0.000     0.000     0.000     0.000       28   GLI::CommandSupport#topmost_ancestor
  0.00      0.001     0.000     0.000     0.000      102   <Class::Bundler::Index>#sort_specs
  0.00      0.001     0.000     0.000     0.001       88   BinData::SanitizedFields#all_field_names_blank?
  0.00      0.000     0.000     0.000     0.000       20   Bundler::Dsl#validate_keys
  0.00      0.002     0.000     0.000     0.002       40   BinData::Array#new_element
  0.00      0.000     0.000     0.000     0.000       62   BinData::Base#get_parameter
  0.00      0.002     0.000     0.000     0.002        4   Bundler::Source::Git#to_s
  0.00      0.002     0.000     0.000     0.002       31   GLI::CommandLineOption#initialize
  0.00      0.000     0.000     0.000     0.000        3   <Class::Hash>#[]
  0.00      0.001     0.000     0.000     0.001       31   BinData::Base#extract_args
  0.00      0.006     0.000     0.000     0.005       14   BinData::DSLMixin::DSLParser#to_choice_params
  0.00      0.000     0.000     0.000     0.000       31   BasicObject#initialize
  0.00      0.000     0.000     0.000     0.000      130   Fixnum#%
  0.00      0.001     0.000     0.000     0.001       37   Comparable#>=
  0.00      0.000     0.000     0.000     0.000       70   Hash#key?
  0.00      0.001     0.000     0.000     0.001       12   OptionParser#make_switch
  0.00      0.000     0.000     0.000     0.000       15   Bundler::SharedHelpers#find_gemfile
  0.00      0.000     0.000     0.000     0.000        9   Module#attr_writer
  0.00      0.000     0.000     0.000     0.000        1   Bundler::Dsl#source
  0.00      0.002     0.000     0.000     0.002       12   OptionParser#define
  0.00      0.001     0.000     0.000     0.001       31   BinData::BaseArgProcessor#extract_args
  0.00      0.001     0.000     0.000     0.001       20   Pathname#absolute?
