Measure Mode: wall_time
Thread ID: 14391680
Fiber ID: 17273320
Total: 141.478020
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.00      0.001     0.000     0.000     0.000        6   Pio::IPv4Address#initialize
  0.00      0.000     0.000     0.000     0.000       99   <Object::Object>#[]
  0.00      0.001     0.000     0.000     0.001      109   Enumerable#each_entry
  0.00      0.001     0.000     0.000     0.001       88   BinData::SanitizedParameters#must_be_integer
  0.00      0.000     0.000     0.000     0.000        2   <Class::Thread>#start
  0.00      0.000     0.000     0.000     0.000       92   BinData::BasePrimitive#method_missing
  0.00      0.002     0.000     0.000     0.002       39   <Class::Pio::OpenFlow13::Match::OpenFlowBasicValue>#inherited
  0.00      0.001     0.000     0.000     0.000       31   BinData::BaseArgProcessor#separate_args
  0.00      0.000     0.000     0.000     0.000      370   Kernel#instance_of?
  0.00      0.000     0.000     0.000     0.000        5   File#initialize
  0.00      0.000     0.000     0.000     0.000       24   Hash#invert
  0.00      0.002     0.000     0.000     0.002      163   Bundler::Source::Rubygems#hash
  0.00      0.002     0.000     0.000     0.002      106   Enumerable#to_set
  0.00      0.000     0.000     0.000     0.000      134   Hash#merge!
  0.00      0.000     0.000     0.000     0.000        9   <Module::BinData::Int>#create_to_binary_s_code
  0.00      0.001     0.000     0.000     0.001       94   Bundler::Index#search_by_spec
  0.00      0.000     0.000     0.000     0.000       73   Array#unshift
  0.00      0.000     0.000     0.000     0.000       98   Module#private_method_defined?
  0.00      0.000     0.000     0.000     0.000       27   Range#each
  0.00      0.000     0.000     0.000     0.000        4   IPAddr#initialize
  0.00      0.007     0.000     0.000     0.007       39   Module#qualified_const_set
  0.00      0.000     0.000     0.000     0.000       89   Gem::BasicSpecification#full_require_paths
  0.00      0.000     0.000     0.000     0.000      144   String#strip
  0.00      0.000     0.000     0.000     0.000      218   Kernel#Array
  0.00      0.000     0.000     0.000     0.000       94   <Class::Bundler::StubSpecification>#from_stub
  0.00      0.001     0.000     0.000     0.001       31   BinData::Base#extract_args
  0.00      0.000     0.000     0.000     0.000      132   Regexp#hash
  0.00      0.000     0.000     0.000     0.000      164   Bundler::Source#can_lock?
  0.00      0.002     0.000     0.000     0.002       49   Bundler::Settings#[]
  0.00      0.025     0.000     0.000     0.025        1   Bundler::Runtime#lock
  0.00      0.000     0.000     0.000     0.000       94   Bundler::RemoteSpecification#initialize
  0.00      0.009     0.000     0.000     0.008       24   GLI::DSL#flag
  0.00      0.000     0.000     0.000     0.000      163   URI::Generic#check_user
  0.00      0.000     0.000     0.000     0.000      108   OptionParser::List#search
  0.00      0.006     0.000     0.000     0.006        1   ActiveSupport::Inflector#inflections
  0.00      0.000     0.000     0.000     0.000       94   GLI::CommandSupport#flags
  0.00      0.003     0.000     0.000     0.003       10   BinData::ArrayArgProcessor#sanitize_parameters!
  0.00      0.000     0.000     0.000     0.000        6   URI::Generic#initialize
  0.00      0.000     0.000     0.000     0.000      349   Array#[]
  0.00      0.001     0.000     0.000     0.001        1   Pio::OpenFlow::Flags#define_flags_32bit
  0.00      0.000     0.000     0.000     0.000       50   String#to_i
  0.00      0.000     0.000     0.000     0.000       83   Bundler::RubygemsIntegration#mark_loaded
  0.00      0.001     0.000     0.000     0.001       31   GLI::DSL#extract_options
  0.00      0.001     0.000     0.000     0.001       35   OptionParser#search
  0.00      0.000     0.000     0.000     0.000      191   BinData::Base#has_parameter?
  0.00      0.001     0.000     0.000     0.001      102   Bundler::Index#sort_specs
  0.00      0.002     0.000     0.000     0.002       18   Pathname#join
  0.00      0.000     0.000     0.000     0.000       68   <Module::BinData::BitField>#create_nbits_code
  0.00      0.002     0.000     0.000     0.001       82   BinData::Primitive#method_missing
  0.00      0.000     0.000     0.000     0.000       17   <Module::BinData::BitField>#create_params_code
  0.00      0.000     0.000     0.000     0.000      163   URI::Generic#check_password
  0.00      0.000     0.000     0.000     0.000       10   String#capitalize
  0.00      0.007     0.000     0.000     0.007       13   BinData::BitFieldFactory#const_missing
  0.00      0.001     0.000     0.000     0.001       18   BinData::SanitizedFields#each
  0.00      0.001     0.000     0.000     0.000       82   Bundler::LazySpecification#full_name
  0.00      0.000     0.000     0.000     0.000       13   Float#to_s
  0.00      0.005     0.000     0.000     0.005        9   <Module::BinData::Int>#define_methods
  0.00      0.007     0.000     0.000     0.007       24   GLI::Flag#initialize
  0.00      0.000     0.000     0.000     0.000       56   <Module::Bundler>#settings
  0.00      0.000     0.000     0.000     0.000       96   NilClass#to_a
  0.00      0.001     0.000     0.000     0.000       30   <Class::Pio::Message>#option
  0.00      0.000     0.000     0.000     0.000       73   Fixnum#inspect
  0.00      0.011     0.000     0.000     0.011       45   GLI::CommandLineToken#initialize
  0.00      0.000     0.000     0.000     0.000       16   <Module::BinData::Int>#pack_directive
  0.00      0.000     0.000     0.000     0.000      240   Fixnum#zero?
  0.00      0.000     0.000     0.000     0.000       18   <Module::BinData::Int>#create_clamp_code
  0.00      0.000     0.000     0.000     0.000       92   Gem::Version#segments
  0.00      0.000     0.000     0.000     0.000       65   Kernel#instance_variable_get
  0.00      0.000     0.000     0.000     0.000       60   Kernel#clone
  0.00      0.000     0.000     0.000     0.000       25   BinData::Struct#define_field_accessors_for
  0.00      0.004     0.000     0.000     0.004       31  *BinData::Base#initialize
  0.00      0.000     0.000     0.000     0.000       87   Bundler::SourceList#rubygems_sources
  0.00      0.003     0.000     0.000     0.003       60   BinData::SanitizedPrototype#instantiate
  0.00      0.000     0.000     0.000     0.000       36   Kernel#freeze
  0.00      0.000     0.000     0.000     0.000      110   Array#reverse
  0.00      0.000     0.000     0.000     0.000       82   <Class::Bundler::LazySpecification::Identifier>#new
  0.00      0.000     0.000     0.000     0.000       13   Hash#update
  0.00      0.000     0.000     0.000     0.000        4   Logger::LogDevice#initialize
  0.00      0.000     0.000     0.000     0.000       23   <Class::File>#stat
  0.00      0.000     0.000     0.000     0.000       72   Unknown#flags
  0.00      0.006     0.000     0.000     0.006       39   ActiveSupport::Inflector#demodulize
  0.00      0.000     0.000     0.000     0.000       24   Kernel#format
  0.00      0.006     0.000     0.000     0.006        7   <Module::BinData::Int>#define_class
  0.00      0.000     0.000     0.000     0.000       32   <Module::BinData::Int>#bytes_per_word
  0.00      0.000     0.000     0.000     0.000      170   <Class::URI::Generic>#component
  0.00      0.000     0.000     0.000     0.000       66   Array#&
  0.00      0.000     0.000     0.000     0.000       78   String#bytesize
  0.00      0.002     0.000     0.000     0.002       40   BinData::Struct#instantiate_obj_at
  0.00      0.004     0.000     0.000     0.004        2   Gem::Specification#validate
  0.00      0.000     0.000     0.000     0.000       32   Pathname#to_s
  0.00      0.000     0.000     0.000     0.000      114   BinData::BasePrimitive#snapshot
  0.00      0.001     0.000     0.000     0.001       12   Module#delegate
  0.00      0.000     0.000     0.000     0.000       84   Array#reject!
  0.00      0.000     0.000     0.000     0.000        8   <Module::Pio::Ethernet>#included
  0.00      0.000     0.000     0.000     0.000       33   ActiveSupport::Inflector::Inflections#plural
  0.00      0.026     0.000     0.000     0.025        7   Pio::OpenFlow::Flags#_flags
  0.00      0.000     0.000     0.000     0.000       29   Kernel#lambda
  0.00      0.000     0.000     0.000     0.000        8   <Class::BinData::Base>#inherited
  0.00      0.000     0.000     0.000     0.000       23   BinData::BasePrimitive#assign
  0.00      0.000     0.000     0.000     0.000       62   BinData::Base#get_parameter
  0.00      0.000     0.000     0.000     0.000       88   BinData::SanitizedFields#empty?
  0.00      0.001     0.000     0.000     0.000       39   Module#qualified_const_get
  0.00      0.000     0.000     0.000     0.000       31   BinData::CheckOrAdjustOffsetPlugin#initialize_shared_instance
  0.00      0.004     0.000     0.000     0.004       84   Bundler::SourceList#get
  0.00      0.000     0.000     0.000     0.000        3   Pio::Mac#validate_value_range
  0.00      0.000     0.000     0.000     0.000        3   IO#close
  0.00      0.000     0.000     0.000     0.000       39   ActiveSupport::Inflector::Inflections#singular
  0.00      0.000     0.000     0.000     0.000       11   <Module::FileTest>#exist?
  0.00      0.001     0.000     0.000     0.001        8   Bundler::RubygemsIntegration#redefine_method
  0.00      0.017     0.000     0.000     0.017       31   Bundler::SpecSet#sorted
  0.00      0.001     0.000     0.000     0.001       31   BinData::BaseArgProcessor#extract_args
  0.00      0.000     0.000     0.000     0.000       86   Gem::Specification#executables
  0.00      0.000     0.000     0.000     0.000      163   URI::Generic#set_password
  0.00      0.002     0.000     0.000     0.002       19   Bundler::Dsl#gem
  0.00      0.011     0.000     0.000     0.011       31   GLI::CommandLineOption#initialize
  0.00      0.000     0.000     0.000     0.000       87   Gem::Specification#loaded_from
  0.00      0.000     0.000     0.000     0.000       20   Pathname#relative?
  0.00      0.000     0.000     0.000     0.000       40   Bundler::Source::Git#name
  0.00      0.001     0.000     0.000     0.000      102   <Class::Bundler::Index>#sort_specs
  0.00      0.000     0.000     0.000     0.000       67   Module#const_missing
  0.00      0.022     0.000     0.000     0.022       28   Bundler::SpecSet#each
  0.00      0.005     0.000     0.000     0.005        7   GLI::DSL#switch
  0.00      0.000     0.000     0.000     0.000        9   <Module::BinData::Int>#create_read_code
  0.00      0.000     0.000     0.000     0.000      112   Gem::Specification#platform
  0.00      0.000     0.000     0.000     0.000       28   GLI::CommandSupport#topmost_ancestor
  0.00      0.000     0.000     0.000     0.000        2   Pio::Mac#parse_mac_string
  0.00      0.001     0.000     0.000     0.001       20   Pathname#+
  0.00      0.000     0.000     0.000     0.000        1   UNIXServer#initialize
  0.00      0.000     0.000     0.000     0.000        1   Kernel#methods
  0.00      0.000     0.000     0.000     0.000      130   Fixnum#%
  0.00      0.000     0.000     0.000     0.000       83   Bundler::RubygemsIntegration#loaded_specs
  0.00      0.000     0.000     0.000     0.000      215   Array#size
  0.00      0.004     0.000     0.000     0.004        1   <Class::Pio::EthernetFrame(destination_mac: mac_address, source_mac: mac_address, ether_type: ether_type, vlan_pcp: bit3, vlan_cfi: bit1, vlan_vid: bit12, ether_type_vlan: uint16, rest: rest)>#ethernet_header
  0.00      0.000     0.000     0.000     0.000       15   Bundler::SharedHelpers#find_gemfile
  0.00      0.000     0.000     0.000     0.000       75   String#length
  0.00      0.004     0.000     0.000     0.004        1   <Class::Pio::Dhcp::Frame>#ipv4_header
  0.00      0.000     0.000     0.000     0.000       29   Module#module_function
  0.00      0.004     0.000     0.000     0.004        1   <Class::Pio::Parser::IPv4Packet>#ipv4_header
  0.00      0.001     0.000     0.000     0.001       19   Bundler::LockfileParser#parse_dependency
  0.00      0.000     0.000     0.000     0.000        3   <Class::Hash>#[]
  0.00      0.000     0.000     0.000     0.000       31   BasicObject#initialize
  0.00      0.001     0.000     0.000     0.001       14   BinData::DSLMixin::DSLParser#to_choice_params
  0.00      0.000     0.000     0.000     0.000       14   Module#autoload
  0.00      0.000     0.000     0.000     0.000        9   Module#attr_writer
  0.00      0.000     0.000     0.000     0.000        1   <Object::Object>#keys
  0.00      0.003     0.000     0.000     0.003        1   <Class::Pio::Icmp::Format>#ipv4_header
